asin,sentiment
AC947B6089BD624AB6AACD3926AD3083,-0.5849
AC94AE475BB9B8A29E3171C825F57C81,0.957
AC94C869F6CFE9D798E3E889C76F06C9,0.99255
AC9522D9764EE6B68F2E1FAA412A1328,0.8067714285714285
AC95891D46C02DF7E42D9B10603D3DF9,0.9174333333333333
AC96A38B52A7E5E6B0119B0396EEA467,-0.06920000000000001
AC96E34910AD6D9860E76FB9B20CDB11,0.9068833333333334
AC99110EF19799C1C45EADA641CE9B6D,0.6986333333333334
AC9A0867AA77D93E56B1FE9CFDA734E5,0.77736
AC9D7DDC8A845170B37E310A2A5DCAA8,0.91975
AC9DF075AD4943AD3FA798FF59884BC5,-0.363
ACA0B1C74B72BB5152BB88827DE335CA,0.0
ACA0F031F6112B92F9F46926BBC4102C,0.7882199999999999
ACA2972B53EF13C3E0825A99719A6E09,0.34
ACA378163641A066DF363F237DDC2609,0.3434333333333333
ACA393E5297549194F3030EEBEC7C5CF,0.8879
ACA3A5C4FA94A1B1BE7E84E87D78F212,0.9612
ACA4A146F399C2C43364BCB7FF5B717E,0.7524000000000001
ACA8578EB1C839FDEFA6CB26765871E5,0.8543666666666666
ACA8EAC74761488810E986932C399368,0.7653363636363637
ACA989A42942B882C405BD5E00AF8189,0.8487333333333335
ACAB6D7FDCA360D9C51FCE88DB0F7A96,0.4937
ACABEA471B4641AC9678D6BA4FB6D256,0.7233666666666667
ACACE264F4278A805C2EC8A87FC9A775,0.7658
ACAD868B8BA47470B01512B8A64D5BF9,0.7641999999999999
ACADED5D69A2C32B4AAF2ACDEC87057C,0.969
ACAE175F41538636FFE06929B19B471E,0.48875
ACB0B8A44BB3A896FD0F2586AF973065,0.79735
ACB0C0BF4E44926E115AC20F31CA5738,0.85465
ACB12139F51146B6D328D7548172C0B4,-0.8115
ACB21763B63D900FB52C60CFB7A81D72,0.45466538461538464
ACB21A424F3611E4495052007A96701F,0.6046999999999999
ACB232AD4D6DEA3C23016E4B8FE79F19,0.4404
ACB2F32811E814006B9891D155337D5F,0.3013333333333334
ACB51AD5634FF62E5EBE018C864AD53B,0.5915666666666667
ACB7384FFBE9AFE97615117B5A291858,0.9805
ACB7F6BF07C1E6600EDFFDB7CE5C1FA8,0.9924
ACB9E681986BE6000DB1E2F3BB84CF97,0.9727400000000002
ACB9EA83B434FF562FCF941652FF69FE,0.587475
ACBA548CF9F95483233CD5BA5BE21C82,0.9664
ACBB3188A90CCB5F4A8126F5A726DFD7,0.12685
ACBBDA3164AFCAD5F65762705FB55C91,0.5969
ACBC10208A18FA73781E7E0D4FF65A28,0.8327
ACBC2C0F7DBAB23DBFCF308E8EEEB427,0.4896
ACBFE8FB76BE4793E6699D638FB8A252,0.72407
ACC00BBC5F533F3F05B9AB29FEE84155,0.7549166666666668
ACC20A53EDDA57197FED477A23B0B40F,0.292075
ACC2ECA4E59196385F2F4B5C231EBDCE,0.6013999999999999
ACC2F1A4081D2437FDBBADB0741545D7,0.637125
ACC376164812D8104EB1727219403FE9,0.85555
ACC5E0EB5762223E222B043B4A3089F4,0.9048999999999999
ACC6574A9383E128236D91615EB3B3D8,0.3612
ACCC15C7ECBBAF28F6FBDCDE654CB49A,0.7113
ACCD1F8A4ABBC97491AC4DCD0E27D648,0.9503
ACCE79FDABC6C57C9F7A86134E6D68E6,0.9105
ACCEF6875B1D48DAECDAC9BB40DD7B24,0.3318
ACCF74C75BEF03DF1746223694E40FFF,0.5408600000000001
ACCFABDF53D6250AF4F70EE3D28B8EE0,0.56775
ACD142EB711AB463A34689303669DA84,0.9963
ACD2AEEEE006C1CC9E6B1A9D014FA843,0.8590833333333334
ACD43FC2B54610630D92BD3C8E746553,0.4183
ACD5AB0C80F65A4BE8F7E3E690B3552C,0.8172
ACD6A2191E0523A9EE228BFF97BE8DE9,0.7952666666666667
ACD94133F7A57FD05C9C9F5EF78EF90E,0.7013666666666666
ACDA52834B1CB6831D7A161A09A5C179,0.7805000000000001
ACDB086C944A9D2A01C4B7A2A517A41E,0.639
ACDD76A4D3BC33F0B98DACBAC598554A,0.9178
ACDD8B5C3FD4F88BE892CAC4116296B2,0.9886
ACDE50EEE9397FCC4737D28DD66FC3BB,0.7401
ACE14DC3D2031467A5FC335C1DD88712,0.9298500000000001
ACE3923D3F4FF46C6827429A427B35CA,0.9936499999999999
ACE4F65EC06756CFEAB1AC001C3F1924,0.8654999999999999
ACE75EB96A13DEFF413FE210620E8B1C,0.8428
ACE790E6169DA4BDE9CE1DA30D80DDB7,0.6541
ACE8CCF1318C0FF942A74190A6F8A75D,0.9000875
ACE968002FFF705C31241927ACDF8775,0.9782
ACE9F407724DAEE332F610C082D014A6,0.8811
ACEA52844CD8A3021F4FD007F687D277,0.796
ACEC776C50929A034437E11D8BE13C0E,0.5722714285714287
ACED2155A8A9A94D01CE5B53ABEC5480,0.9893
ACEDA2C9D6F0C91CA1645313E567155A,0.6249
ACEDE4B3A6E14193B539E19A11EFC9BB,0.5112333333333333
ACEF62BA4C3C58E57103746A8898301F,0.64748
ACF014A2E6342E5B704160CBC782FF23,0.8808
ACF0CB21F9FBAE10867EC2A00C883603,0.1012
ACF23111DBAFB0D52368CFE9E55EEB5A,0.9894
ACF2AACB4C34499E0731906D183E75ED,0.7922500000000001
ACF3A6BD2794CBD7CDCF3D1C71D61751,0.5728666666666666
ACF3A904F5E76C113E5DE7C8971D51BF,0.941925
ACF61CAFB48D60056FBF593BF4E4F69F,0.9344
ACFB900AB3C5CD94523FFBBE89C90BC5,0.9309
ACFC60645EE4DE70EBD48FAC573EF48A,0.6791499999999999
ACFC78CBCB2D75C9E5408A2162A8AA26,0.5984666666666667
ACFD4AD6577A955C0259B72246C0CAF2,0.33416666666666667
ACFD951741B4607A7CACE8813CE7959F,0.5313888888888889
ACFDF0CE74CD50993ED9D2BA6C286D27,0.923
ACFED2DEC5FD57CBAB036FD567DD65C4,0.9502
AD018C4328AF9222F873D32084ECE6B0,0.8943
AD02E7F25549856EC86A4E5F8ABDCA54,0.8586285714285713
AD0491919260445CF3904CBC7FE3DCC2,0.9849
AD055487CCD13DF63BF1A681538ED8B9,0.6587842105263159
AD06699E7F3A7E37EE6B217311071635,0.49405
AD08857D7308E6AA94592BE12EFC63C3,0.6289
AD0904DBC7401C35ADD34CA0A00A7A0F,0.6682
AD0A6C4AC296F357EB31C03AD64E3127,0.9614499999999999
AD0B2B99FEF64E86773214E36A1329D8,0.9004
AD0BA0A0DE403E83B00622263949076B,0.70705
AD0BADC1651B95B421083CBD81F493BE,-0.148
AD0CE623406F34D375DF6044F20A1571,0.9538
AD0CFA4581846D5F9BAF7A629A495A55,0.52805
AD0D62D0ACE56E4293AB95664F7EFFDF,0.8313999999999999
AD0E9AC665BE31373FDB2D73441644B9,0.4738
AD0F4E654F6BD1057947088C9F44F4F4,0.82332
AD0F5AA4259B6ACBBD59E4578E854BD2,0.6868
AD123AC34F518C29B664458DCAD737AF,0.631
AD13AB45E2D8A593B5FCF929FE20F676,0.6407
AD14DB3A398A60767E210A971DC5ABB9,0.9412
AD14EA12212B0838732C478B086D50F6,0.8743
AD1522572BA09BF7C9067111C4F2E00F,0.79815
AD15AF5F9F1CD3322CC5B30092062C30,0.5957749999999999
AD15E646CA7CC8B3B864C630C7B81F46,0.61527
AD1654A40C371A124EF09C4A35F7A5E0,0.9952333333333333
AD167A7B0000B096A89A18495DFCC626,0.7109000000000001
AD16F346A7663A0030C68DB10AB67661,0.7544500000000001
AD1874ADB6DA4241D880D78693FD5523,0.9841
AD1A18314D156D228B073698EBCEE985,0.9495499999999999
AD1B484632FA3334E7A942FC3EDB2D58,0.268
AD1DBE0D968F9336A825C7F3F8747419,0.8620333333333333
AD1DD91FEA0ACA951537A1BE44F8E627,0.4350333333333333
AD1F0844586B651ABF5AB36C14AF3E05,0.9437
AD1FCFD2ACA3DBE8963785F61F36574D,0.9722
AD21CF5E23E6E2168333625CB8CC4AC3,0.78485
AD2488CDA79BFF804043EBE85D783792,0.9076666666666666
AD251F81787E18D4954E5EAB6144E505,0.5506
AD261F1726175773345F7046D7941FC3,0.8669666666666666
AD293033F2FADFC36138C01319225C98,0.5511720930232558
AD2A48EAF2273C0DDCC702EBF3DD2DFF,0.8661000000000001
AD2A570812B4C63D9D5BADFEBCCE8863,0.782975
AD2AFADEB8299684D78DC9958AB872D4,0.8127
AD2B65205CEA41972379280F4824FE05,0.9175133333333333
AD2EB567764260205DB9DBFD8198D2AC,0.6684333333333333
AD2F87140FE916EA1F818D69A3455C23,0.7410125
AD2FACB8ED585817A0AB5E35260AA8D8,0.92255
AD2FD35A681A2876A2B65DF7996DBA1B,0.013500000000000012
AD312E4C02B1231BCBCED2F818935E30,0.5908
AD314707D0AB556BF4CCE77CE1361C67,0.9757
AD3232BC14637207D72AF98668F039D1,0.4215
AD341A47FE4DB9EDEC4E82A78B2B9FD2,0.9923
AD34A2D083F46E5F1E1B6E61EFA6EA71,0.17400000000000002
AD3690F679354FF233DA146B75989131,0.6405909090909091
AD36DBC7BBF93D99B7B24815329C3267,0.9736
AD38004A706A2A85F58D8A165CBCA2C0,0.83965
AD39D1AEE041E5254E3EDDACFB10D5D6,0.9876
AD3B1D349CD0696B9280BBEC1C3621C1,0.239375
AD3F8BE75B53AE85644854EEE28946B8,0.6106666666666666
AD3FCCBCE92CA525D23F96E2E2C02504,0.7845
AD40D52C7BD28E6983FB7B310CDCACD0,0.7855
AD434E0C62AEEBFED156DDEB83E70881,0.9739
AD49176DE52DD1BD66578B0B5DA6363E,0.898125
AD49FB07B1DD36545B5932A57D5F068C,0.9736
AD4B727ECE2BB755A373ED410A253C7D,0.9446
AD4D1DCFDB40069F7DDED72DF8B1261F,0.6653222222222221
AD4EB7D02E4A6B7B3E7CCFEB5BCF5F68,0.6351333333333333
AD514DDB76B45CDD8DB352CD87F8A1D7,0.6869375
AD5192FD9B88A46078DA2D9E0CD4923A,0.9405
AD51B56B481EAA51FDBACC69603A41AD,0.9979
AD52FECF0465BC6BECD05A318EC14CBC,0.968125
AD532A6085EB50B2C832D96F2F57A468,0.95305
AD54214000B596DE19481836EAFFAC95,0.2202
AD5740361BE7A5724F216B13747F0026,-0.0516
AD57988F164E8D0163F1655D1A419977,0.8476666666666667
AD5A0F58F03453B1FFF43A31D313983E,0.85835
AD5A9BF5C5907AD10A4CFCEC08AC1B0D,0.6001
AD5B691D8AD796019CC05127FCC95CE3,0.4059
AD5C5E204FA742C220097FE376561183,0.8019000000000001
AD5DA2E386D11DABBB78FEA0C7FADCB4,0.60558
AD5F4EC6E91BFF208B78C9CA963145B7,0.9891
AD5F682B890F96A6C58DAA3D62CD6F99,0.732675
AD5F7403A166753216A5BF1F2588CE8D,0.5719
AD60745564E651178479056577CFF2B4,0.32204
AD61E0BE4476208B3E2BC10DFCE3C76E,0.72165
AD626B774511F315F6C869E4018FF965,0.7579
AD632456FD1DD1EC118CA277A4D6DFBF,0.97765
AD6417C415CF04613F300E9DE4A76349,0.48991999999999997
AD64C7CBA1717E44AA11F6F86CD21391,0.87985
AD6500F1FA1E3EFDA59ED8EE53CA7680,0.66777
AD666CDE0886C51C85E5E4DE7174CC8B,0.4767
AD6885468DF9BB3E9F06F621C8AD107E,0.85824
AD6885883F05C39066840AA0FC45B9C2,0.8716
AD6B741C7F6BC4B8DF05E9BC6E4C0D8F,0.9786
AD6BF8C4C02FB78B64DFB9355BFA8C28,0.9825
AD6FE913C76AD4DF5608190B0F19AE5E,0.7629
AD71C457C66A8FB41913EEC821AAD54C,0.2587333333333333
AD72B2B83CCD8FF98E2CEA02F48DC177,0.6674333333333333
AD72BEE1E381AF928BD351C679FB2805,0.8957
AD743FEB6BE2F5883B4ADD1D5B7A9F02,0.993
AD74DFA2C8616EDECD1D90FA1460B42A,0.5963666666666666
AD76901668E7B8EF7FB6ED677A4C2796,0.9978
AD7814BA6DBDF4EE2AFD391C18E9BCFB,0.7741000000000001
AD7AAE638D62AAB58AF33C1DBCD2F785,0.7906
AD7E14A9D786188646F5675B04B1A24C,0.7626
AD7E4B6A1AB19C8BAA4C46AF6029F854,0.67365
AD7F043812DC07A986123D9BB8046AFB,0.9815499999999999
AD80232164A5E1F1E82A39B481D92088,0.54095
AD806D168CB7588269D02B090B9788B6,0.9201
AD824036695EE22B5BFD626E2BB5DC9C,0.500252
AD82618E51E6D66E7318923563A0BE9B,0.891
AD83F37B94EBC58F27512B0245ABB99A,0.7905619047619048
AD84A537443CABB7C5339909C2DFD6EC,0.966675
AD85B8BB4AD7652AAACFFA5049718A67,0.8189375
AD87F9FAAC4434F5B3CCAA933E56045A,0.6249
AD895FDE7609589C3582CBFC5F68957D,0.8610200000000001
AD8A52F16C7C4D8C37B8B3329946DDA9,0.65036
AD8C5911A5A6D95CB7D159BC67088187,-0.1027
AD8EE99F945A689291A5B2FBB30BC8A4,0.705
AD93A137B958D544F365CA03FE4BA057,0.8432666666666666
AD9423E5F1B8924AD8DD6D223A9BFB29,0.9701
AD952F88DC9CA58F53D195844133F7AA,0.95405
AD964F959E47FDA7EA0A65136416D591,0.6534478260869565
AD9770A564A7866AFC9CAF8EDB776103,0.758525
AD98931AE9AFC011DD1EE9742A5C11C9,0.8753
AD98953AE96C069B25BD7ED86B08FC24,0.9953833333333333
AD98F75A1AA3B2C1B0975A9C6E901377,0.6799833333333334
AD994558E253DA152569B8C830030953,0.68158
AD99D1683B6D7BD09570F5139EC1463D,0.48497500000000004
AD9B7A6F0639D03D03FB1D835F4EE2A2,0.8180444444444445
AD9FD372B46D078FE5298D8CE3C13D84,0.3940333333333333
ADA2B84474A7A8D1D1AE939E83F56E7C,0.9774666666666668
ADA35DBAFFCB59EEAE862BCBF7E1C77C,0.9884
ADA3E1EB33A050383E29F75D4FFB777A,0.8172
ADA53C73A80E86CD6C27D5E2A72F80FB,-0.09
ADA6D3B6DFB5078811C49F90495B92E4,0.442475
ADA7549E712578A20CCE2C5C964F0A66,0.9279999999999999
ADA814295BA0BBAE7FC0AFEC7BC74F37,0.8152
ADA84A54DF71DBBEC50E3B8692D42E57,0.3972
ADAC0EFC7AA569607093DCD23B935065,0.888575
ADAC4C14A87539FE3C3D40F3D41AD62C,0.9558
ADAF64DCAAB858BB3496F51A74798C6F,0.87715
ADB094FB8CE33DAFC8E4013E595692D3,0.95355
ADB13FC240EBA3D9412801FAB2A00834,0.9413
ADB4DBCD39B54DE611A8FCCA785E77EE,0.6479312500000001
ADB50AAE4D122105DF6CE1B9F5CBDCB7,0.7604
ADB53F35F68B5F0BE4C53CECE06C3BC1,0.6309
ADB5942532BD2C33E7BBAEABC511B996,0.4709818181818182
ADB742A333FF6940598864D2991622DF,0.4075499999999999
ADB7B7B480A9726C814BBE25E8A26077,0.7564
ADB882D80F02A12F2802D157E345174D,0.7360466666666667
ADB8DDBF2297BAB2EFD62A8BA574B89F,-0.228
ADB97DF6D678BDC7746F0256EC2E3917,-0.0013333333333333253
ADBAF0DDFD7F9C9E82E8F89F3E162BA2,0.98485
ADBB96060F47121E5A7C650A15AF5108,0.7572
ADBFDC17EDDA201D009B7435188FE16F,0.9293
ADC2C064B7AF4008B2E63922BB512ECA,0.9701
ADC39A6054E568658C3D5C289EDA8420,0.67885625
ADC46ECBC641C2466413D94EE5D4AFF2,0.77735
ADC5542C38E4D46B530B5E04C6732BC4,0.8367000000000001
ADC6DD4C679248B58D7337E26359E3D2,0.7721499999999999
ADC75C3D24326BC2C6664F2A7C5BA160,0.43328888888888883
ADC7BFEFE0F11F88A9BC9281D4917379,0.7752
ADCA3866E8C0B75B9EB6E37B380EDDF8,0.7099642857142857
ADCAB011588F485B966EE3579CF12F69,0.6103
ADCB8F9C5861C71E3C42FA608639A866,0.92
ADCB94C62C38E69A0D75A89D92921A44,0.9770333333333333
ADCC6F6225AE523EFDD4AC92BDCEB403,0.4016222222222222
ADCEA7D017DEB97611676E2CD89A2B4A,0.9216
ADCEC4726BFDC4609A97F8D5D0541828,0.9246
ADD140A0D2D919FE4C51E00CB73CF2AF,0.9216
ADD180675F88504D462983067FA90DBD,0.9630333333333333
ADD21188C6E3DB6E2BD91625D50591ED,0.8553
ADD2DE37FB96FD0AB6BF8F524B6CFF47,0.9928
ADD30208618F894A991904E963AA74D6,0.8957
ADD379C147816D2E13398716168151B6,0.9564333333333334
ADD542C97CFB64DB7F5A29A87245CCD8,0.7701
ADD6DFD3DCF9F987439DDD9BD25E4B7D,0.8505750000000001
ADD86F6B71B8C1E64338E10C2B2110AC,0.48915
ADD97C13504B77510ABC87E937030B1C,0.9329166666666667
ADDB8B215C20D8E24BCD07255F5EBB3E,0.7111500000000001
ADDEB1687A547812014B465BFC32B9A3,0.6765599999999999
ADE180AB7CB335CD4F227D7F53ED8260,0.9109
ADE18DC792EC5E4B3FB4D3199B98510B,0.7163
ADE5731BF38BFE217FF6429BDEBC8DFF,0.9652000000000001
ADE65513ED86C4773F199766F0424044,0.12695
ADEB6216D292039A9967636B4F718CF7,0.9683
ADEC1A46CF033D897EDAEB6491955439,0.3039272727272727
ADEC54F653D0E698E492900EBE7326E1,0.933375
ADEC82A20B4A42F0B983D2AD6716EC46,0.96745
ADECDB6F5FFB4515829EF33155EFDAF5,0.7008238095238095
ADEE4B13DA8767342A299DAC213ECE36,0.9137500000000001
ADEF5F0838EDE1E2A143723768CEF94B,0.8756222222222222
ADEFB9E97A02BA08F46EED130B3A76D9,0.5362600000000001
ADF023088002595123BE0F275BF0394D,0.9981
ADF094FBD81FA2EE08C9E43CA40FE615,0.98165
ADF0A29570225B00BB7201AA7B04CDD1,0.9468
ADF0E174FC08C75473C64081533F8D1D,0.765
ADF1738A8124D65B99C426AA6105C04E,0.9617333333333332
ADF56AB03505CAE87C386FD463353061,0.6460312500000001
ADF5DA5E45C69EB28E02C0BD1BE52E48,0.89415
ADF68DD2ADAA47CBEB910F62B56164E5,0.80515
ADF73D05FF2D6E77DBAF7B069A125455,0.7582428571428571
ADF7B6CC03203427244E10F3BB9BD2FD,0.6497769230769233
ADF93BCF4B61A96B049A2E2C957B01CB,0.9567
ADF95294631F231A72084D35E33C4E82,0.8902
ADFAEDD5EF7AF07847FF8368191DC562,0.7054750000000001
ADFAFFB6A55C777BE4E144163D75835A,0.9961
ADFCD529D909F124AFB467BC1DDFEAF1,0.7208285714285714
ADFCE60F4A7D540F884E834905E2CC30,0.9944
ADFFCC4A7D2FA56DBB9C13C3DB9176EA,0.46531428571428574
AE01CDCBFBD438E2649787C2DBB2D6C5,0.6471166666666667
AE04191D162FB53E2D270A3134849CD0,0.9575333333333335
AE04E2182C686C5D1F1958ACFC764DA9,0.3317
AE0514FD8E224CF2B80E0F21BA287AC4,0.9927666666666667
AE05AEE5FF445B5EBCDDF0F627CBA398,0.70796
AE05D8A677FA1DF4680DE6A18F2738E4,0.5014379310344828
AE0723051F4F5ACDA97F858BDC0D2A32,0.5722333333333333
AE0827F34F6043DAB993ACE9396A8F34,0.6044
AE099B60EF1747BC83CE3B12E9C14D67,0.85706
AE0B8573E0B4C73D1F656B62652850CA,0.5984
AE0BAC2F6390F557B755D64D197FDE9B,0.5023
AE0D59C6B42DAE7A4C05C37CB54600FF,0.9847199999999999
AE0D74C5BE415FC662CA0C5F2F4CABC5,0.3168
AE0E95E9A93F68E71FD080A3EC7F8A00,0.5544
AE0F549574D2A3024F69B09B8BD253AC,0.23645000000000005
AE1005317391FD905AAE5C0A213DAEAE,-0.12023333333333336
AE117635B5A0F5F4E982A4F0DA8E0362,0.5457
AE14784458C4AD4E3FE53D3EC8E3E84B,0.9517
AE17DF018FC7D74594EAC1E193D7F41B,0.69745
AE17FEAB626952B144B4D76D96339FDD,0.49734999999999996
AE194D82DBB8E015D5439B84E19B1451,0.5017666666666667
AE1AC38DAC88CA6CF27140CCB9EB174C,-0.009550000000000003
AE1B10CE5994542C189B7BB72568C7E9,0.909775
AE1DA0F0D327387DF68979C1664A06A6,0.7870249999999999
AE2066ED5655637D44C2F64D4178A9CD,0.0
AE2105D232618C087B84C804DD99DA36,0.6575
AE2108EA03E6A089AEA428072C20927F,0.5788333333333333
AE2524C913D28BCA287563D0B07B54E4,0.92575
AE26F44EC6BFBD8473B3D00016751CAC,0.8640666666666666
AE299C112FABAFF0C9EE68DDF1AA73EF,0.80351
AE2A46026F5258694002DBE3A20C24B3,0.9922
AE2B859DDE36BBA4BDDF44C98515C58E,0.8307333333333333
AE2C5ADB18B6129134A599EFED82A60A,0.8472666666666666
AE2EBB543208492DF78558A6141594C3,0.4597625
AE3116A8734BF6FAB8174A05262587D4,0.7704714285714286
AE31639E63484E07785A92C6FC2D0DE5,0.9732
AE339C8142959713E22132446C016279,-0.5106
AE3485EF45D071BD5653F07AA64CB216,0.40735
AE349F363F784CE4F8FC5CC87B1BE756,0.9945
AE350EBD2AB57FA1BBBED6BACC9CA19C,0.1354
AE3534F9E0F48EC0CD6614BD90171F3E,0.973
AE3559FC0D0B6A963672631B412527C7,0.8779
AE35B6FE2A0833C8785A2BC2892D75CB,0.6034583333333333
AE35D4125A68CAF386075B476B90A207,0.33749999999999997
AE360D4A346C2787C7B70A264669C385,0.748125
AE3671B64A4C0CFD57A15E499EE8A263,0.4215
AE37EFC4BDB3649B0666B97423678294,0.6369
AE39ACE43B0BFA258DE08D5F45822A96,0.8410000000000001
AE3C6FC3ADCA62C60F7E64EBA6BB8331,0.7351599999999998
AE3DA5F3446CEA83BADA9016E51E73C5,0.6369
AE3F9D03A77F4E36DF8B696CEB2A347C,0.80795
AE3FD1CA6FBFE6B12C9FC877C0DB73CD,0.6371
AE3FF390B7A65FF74FEB9FF4986B1B3E,0.7594583333333333
AE42ABB4FF6D242FF27885B0EA295A24,0.32336
AE430C7219415798557E7DC6FE9B40A7,0.9092
AE43F559AA02D7B80AC1F20642CC7EF8,0.9938
AE4A22B656605C4E8573BC607FCA491D,0.8748
AE4B84ADA597708C244446B1706C22BC,0.4767
AE4BA563F91F257AE9E70F03295DBA79,0.91795
AE4C93768BE5BFF39D1C21F8D9DF5538,0.6674800000000001
AE4CA547037A3FBD4D4C978EF8F0CC03,0.86565
AE4CB5570AF91AE5D436CC33F0619ED9,0.5776833333333332
AE5231801A8C863F132E4977424927AB,0.6249
AE5316ED4C5A7E2EC8030BE876942A43,0.9761
AE53607EED3045EE57F7CEE54FC911AC,0.9959
AE5468BB612810E64E5BBE8AA76B2630,0.6565666666666666
AE560BCE23A512DE0ACC0D91CC6E09D2,0.4257000000000001
AE571E0CBFEEDDDAE0AE7DA5E6182852,0.541
AE58467B7D93638BBFF082D8302200FF,0.9804666666666666
AE5958DEDA18505CAC3CE92B12E97E77,0.99195
AE5BAF2EEEE710D9675089A0DB38FC8A,0.9377
AE5C1A7BE3AF6B409CF8B74354658346,0.9373874999999999
AE5D11BF3E5F850E0CE220A858371249,0.7640777777777777
AE5FDF7854C27C29995E8340A53D7042,0.9223
AE60B6CC49F6A73DE60C3CC81327D6C0,0.6533368421052631
AE63135BD9D95F7C8E769179F6DC8EDA,0.8900666666666668
AE64F2D613ECF7796D0CB0A1A39C9DD9,0.5363666666666667
AE66180C6C817A01B9B67BFBD251A74E,0.743
AE66463EA936F597EC18563D5E1AA385,0.8310500000000001
AE677D54F77DC38F7903E4F782326965,0.21663333333333334
AE67AEBC1DF409B88B4F7723FED57AF4,0.9998
AE6907E933E9E7276273774ACD34C51D,0.7523500000000001
AE699F5B8DE77F2B352DD145D26BD78A,0.9592444444444445
AE6C4E76A5469076A78E8D19EB8D37DD,0.7013
AE6CC1530E4DDDF06745C64C82E25C87,0.85968
AE6D42720CE3C70D217295BEC4BBD4B1,0.8903000000000001
AE6D872899797679B2FF4378D38C5833,0.679825
AE6FA91F40CAB5389257AE2A491AD63B,0.9939
AE72FD27AB4B00535005861CDC00458F,0.9829749999999999
AE757090BF9AC6A0179F4F15A3AF2573,-0.04704999999999998
AE75BCA4C83DCA134C98B90DE5F1CFB2,0.9205
AE764A62C7EA9A56D4057456046D7380,0.6885
AE770DFBEE5A82B8BABF28FB70970E7A,0.0
AE78C3A637C949C4DE5E7129786C2873,0.5104285714285713
AE7A781214C0F69E08AFE3C5189ACAA3,0.0
AE7B136ACF16DA7600FC113FC4A8A366,0.4593
AE7B92F5D1EF814B598ED1A156BFA240,0.9410499999999999
AE7E5D0BE8254BD3CCF9C79DDBA56ABF,0.29974
AE7FA2A6BF6B935F9FBFC4A90F7F6CF7,0.9348
AE80823BF048076F321BD4D8CFD5FB93,0.9733
AE8348E1D4CB83B7777DA4BCB71DB58B,0.7304
AE837F56AF80F641A188E1E7207EAE89,0.8588
AE84401F48B782BB141E18ABA1A5FAE7,0.90435
AE848F77ED6C232BDA9CA3392CF8D8F0,0.97415
AE849DD924AA53833E13D5D8B11E2DC0,0.7249
AE84D19BC6897E9B4ECFC60062450846,0.4283
AE85E6794FE287099042D36C14CA4065,0.76905
AE869315A20715546AEDBA45740FDAB6,0.8333666666666666
AE873E1922343581A1A26742C7B6BC57,0.5319
AE87EEC1D654DACA9690FA747C508EFB,0.839
AE8815C450F976F102ED9A21E3088FDC,0.7678
AE899820E0B0EC24089C013ACDAF009E,0.6201
AE8A36277F2BA5FCB25D082DA8D984B0,0.7873454545454546
AE8BC3E9BB69EFABCAD839ACDC31BB9A,0.7461625
AE8C15A60FDBAB367D499E39334B04BE,0.6092
AE8C55C278BBA03F7EBFC61F9E26C76B,0.9663333333333334
AE8EAD2AE30B8F61233DE4BD912AD6E4,0.42035
AE9120B1363E17E626F883DCE062A232,0.7927500000000001
AE918C48494E94EDEA76803EE3794AED,0.9977
AE9253299EB9FBDA549196C42DA38EBE,0.9727666666666667
AE927B49C6A21EA19849E987FA99D587,0.9819999999999999
AE92B8D5BF147F07EECD5EE77E9575CD,0.6369
AE94DD6839171F82D4FEC336D730B4A9,0.7212692307692308
AE960A934112FC4BE1F5E1A76C3A816A,0.8871800000000001
AE998145521DCC380000E3FE2D7549CC,0.053300000000000014
AE9A4AB049AF30D2D6A2826F1B793C07,0.7356333333333334
AE9A624B46A1A6718663FF7664A962B7,0.9874
AE9C50A2F2663E73E4E0623E61EFFCB4,0.8027772727272726
AE9DDDCD64C892B03758ABD3D600A087,0.9622
AE9DE00D8415F948A4D87399CA14BFBB,0.86005
AE9FB9FD7F5BF698F6E64BD74B74A218,0.6052701298701298
AEA0144509C42D4D6ED76820371DDE0F,0.9115
AEA0455F92CED55ED96A06AFB1D936C7,0.9733499999999999
AEA0DC9FD126A12B3C2C3D890DB99C6A,0.8347125
AEA61B4E9453AF19ED9AB6862BC79C44,0.9576000000000001
AEA6633FACEC142E45E351119308CF29,0.8971
AEA7BC37324B736598284FB15365329E,0.9153
AEA8320A353E52FBA971840E564AB596,0.66365
AEA8A1E7891B10EA41072FB05A54FD57,-0.6124
AEA91348B2EA685512BB4D320E2C0DB8,0.6592999999999999
AEA9EC700BAA15292182DBDF982D7BED,0.8774500000000001
AEAA35376A1BAB766BDC478D721F00DD,0.6808
AEAA9AE4E13E8CAE1BF860EA362C5B33,0.9677
AEAC484BC1D34FC1C992EAEF4544D2B8,0.9924
AEAD3D58FE444D178126E1AA955F191B,0.9737
AEB032912B1ED26200182E8DDF188751,0.6457425925925925
AEB1FF86DA807A3F85FFD14F6C4F3171,0.17605
AEB2A03B2852E4455A1FAD97662D696E,0.6265499999999999
AEB4618AA81D3C087B4029B7FBDF3695,0.9885
AEB4752057A6C52D465FF7E39681D6C1,0.8257666666666665
AEB57F1BFD5D4E071889B43048FAB2A0,0.16147499999999998
AEB667A4962CEC4F788328463AF56270,0.8503700000000001
AEB67ADD58C54DCA3567236D5C501D0C,0.5459666666666667
AEB6E2209AACA96DAF4BBF1E6933C5DA,0.45814999999999995
AEB72168F6CAD645149E37C42418ABD5,0.9755
